num_change_points_prev,std_prev,mean_amplitude_envelope_prev,loudness_prev,zero_cross_prev,mean_ber_prev,spectral_centroid_prev,spectral_bandwidth_prev,num_change_points_next,std_next,mean_amplitude_envelope_next,loudness_next,zero_cross_next,mean_ber_next,spectral_centroid_next,spectral_bandwidth_next,0
,,,,,,,,43.0,580.62255859375,0.0425023734569549,0.0273557994514703,0.0417751736111111,28.648061752319336,1322.972304236633,1614.8614246278603,is_not_transition
43.0,382.1895446777344,0.047680664807558,0.0283309742808341,0.0548502604166666,44.72902297973633,1347.2242976696227,1465.6183009174229,,,,,,,,,is_transition
47.0,218.16146850585935,0.000201798393391,0.0001479679340263,0.0461697048611111,8.730764389038086,1628.6612375128125,2647.1155022042344,,,,,,,,,is_transition
,,,,,,,,65.0,933.0855102539062,0.0769282951951026,0.0458255968987941,0.0626085069444444,43.21982955932617,1488.944147258726,1493.626397838652,is_transition
,,,,,,,,20.0,453.4214172363281,0.0669028386473655,0.0405367463827133,0.0456814236111111,24.694196701049805,1670.0093383095443,1910.9659488233772,is_transition
50.0,1193.3223876953125,0.0056334938853979,0.0038443601224571,0.0760091145833333,65.62824249267578,1665.8989885421304,1645.2928407066563,,,,,,,,,is_transition
,,,,,,,,60.0,698.56884765625,0.0574135966598987,0.0350345820188522,0.0654839409722222,29.49432373046875,1670.4433374280893,1739.4609246722534,is_not_transition
60.0,645.0430908203125,0.0245965868234634,0.0145183373242616,0.0505642361111111,42.85951232910156,1450.1755961062656,1597.0850042608988,,,,,,,,,is_not_transition
18.0,880.1001586914062,0.0436418801546096,0.0195856466889381,0.1472981770833333,9.790011405944824,2835.1941003726447,2180.458013973582,,,,,,,,,is_transition
46.0,1009.2669067382812,0.1232783570885658,0.0729134827852249,0.06494140625,17.050504684448242,1940.3989523267064,1945.3281449273827,,,,,,,,,is_transition
61.0,722.0551147460938,0.0552807822823524,0.0323005430400371,0.0576714409722222,20.338064193725582,1735.4537632681347,1877.483088487122,,,,,,,,,is_not_transition
,,,,,,,,22.0,241.03013610839844,0.035336498171091,0.0210795775055885,0.0275065104166666,40.24333572387695,968.59464781299,1496.4820214274414,is_transition
18.0,223.04458618164065,0.025887981057167,0.0184208825230598,0.0263129340277777,195.94949340820312,742.9331734235478,1160.2649735896996,,,,,,,,,is_not_transition
48.0,830.9837036132812,0.1131354793906211,0.0568589828908443,0.1068250868055555,13.11924171447754,2214.202486734652,1989.233605698508,,,,,,,,,is_transition
27.0,992.2398071289062,0.0531251579523086,0.0312249455600976,0.0677625868055555,15.056352615356444,2017.479395125543,2113.8520367839283,,,,,,,,,is_transition
,,,,,,,,35.0,307.2256774902344,0.0065678213723003,0.0046272953040897,0.0289171006944444,191.84629821777344,736.0379939053779,998.3651914771172,is_not_transition
,,,,,,,,28.0,700.6528930664062,0.1317820996046066,0.0710712149739265,0.0997721354166666,13.494270324707031,2137.818001878024,1954.86640297524,is_not_transition
,,,,,,,,31.0,699.8681640625,0.0300145037472248,0.0189368240535259,0.0479058159722222,33.502105712890625,1434.7227418823886,1550.6407395093493,is_transition
,,,,,,,,47.0,467.05218505859375,0.0370311625301837,0.0243773106485605,0.0432400173611111,33.64381790161133,1212.4207821990549,1487.452523693156,is_transition
,,,,,,,,51.0,654.4929809570312,0.0044497032649815,0.0029437288176268,0.0693901909722222,7.448111534118652,2068.184412071094,2465.740865699976,is_not_transition
,,,,,,,,36.0,889.165283203125,0.0589525401592254,0.0345969498157501,0.0577256944444444,16.882461547851562,1789.5870280715033,2049.306978519298,is_not_transition
20.0,799.403076171875,0.0476607233285903,0.028356535360217,0.0475260416666666,24.083946228027344,1611.8709537131576,1849.6564123308813,,,,,,,,,is_transition
58.0,439.9726867675781,0.0392321348190307,0.0240952000021934,0.0530056423611111,31.601545333862305,1349.3620288991613,1659.0635761372384,,,,,,,,,is_transition
13.0,420.6598510742188,0.0637162402272224,0.0407202132046222,0.0438368055555555,21.237180709838867,1415.0463627767904,1862.2659970198372,,,,,,,,,is_transition
82.0,687.2938842773438,0.0562970302999019,0.0326601453125476,0.0655924479166666,76.8910140991211,1399.7926155381888,1482.8542720323794,,,,,,,,,is_not_transition
52.0,949.166015625,0.0003792701754719,0.0003051474050153,0.3034396701388889,2.614539861679077,4359.918077652796,1913.0264440597944,,,,,,,,,is_transition
29.0,480.8629150390625,0.0480030886828899,0.030619403347373,0.0514322916666666,8.770244598388672,1869.7156470149207,2379.8805740122825,,,,,,,,,is_not_transition
26.0,604.4104614257812,0.0203953925520181,0.01403693202883,0.0453016493055555,34.0440673828125,1400.3714640914036,1771.9099956944676,,,,,,,,,is_transition
29.0,885.8755493164062,0.0241347812116146,0.0142080672085285,0.0743815104166666,15.713823318481444,1749.0755316238417,1958.876012159616,,,,,,,,,is_not_transition
,,,,,,,,11.0,338.4033508300781,0.0310562178492546,0.0207188818603754,0.0310872395833333,21.72382926940918,1465.3118897780068,1868.996824781093,is_not_transition
37.0,790.7473754882812,0.0371171310544014,0.0220766998827457,0.0609266493055555,17.407217025756836,1893.420804047645,2041.9946486221056,,,,,,,,,is_not_transition
10.0,610.60400390625,0.0070865605957806,0.0050596403889358,0.0230034722222222,64.40196228027344,955.6211467735571,1469.0410745881372,,,,,,,,,is_not_transition
,,,,,,,,70.0,826.6472778320312,0.0007314948597922,0.0004480647330638,0.1608072916666666,14.759645462036133,2501.2303616775207,2093.5846101387688,is_transition
,,,,,,,,12.0,777.9157104492188,0.0519493669271469,0.0318621844053268,0.0544162326388888,66.67279815673828,1402.8619480650927,1497.8769125374545,is_transition
,,,,,,,,94.0,612.498046875,0.0457592569291591,0.0263643525540828,0.1384006076388889,7.651033401489258,2776.9301104625947,2687.1443351668454,is_not_transition
17.0,886.9222412109375,0.0301636941730976,0.0187978595495224,0.0461697048611111,14.017979621887209,2001.1733137007884,2167.997237537697,,,,,,,,,is_not_transition
,,,,,,,,27.0,936.3912963867188,0.0271293260157108,0.0150871379300951,0.0870225694444444,6.1079511642456055,2661.2079596052376,2548.83189611782,is_transition
48.0,894.5845947265625,0.1103410124778747,0.0630170479416847,0.0654296875,22.68456268310547,1865.2431509913004,1851.382044337696,,,,,,,,,is_not_transition
31.0,566.9474487304688,0.079240933060646,0.0509224012494087,0.0482855902777777,48.15314865112305,1416.973664056559,1628.6269578023534,,,,,,,,,is_not_transition
,,,,,,,,45.0,384.0477600097656,0.0493345558643341,0.029874125495553,0.0434027777777777,68.45382690429688,1186.9216982364824,1435.0610793123194,is_not_transition
,,,,,,,,25.0,389.2161254882813,0.0547395274043083,0.0363766774535179,0.0279405381944444,61.52547836303711,984.936402651446,1327.090040426222,is_not_transition
,,,,,,,,34.0,434.94189453125,0.0201828051358461,0.0129544390365481,0.0437282986111111,135.84613037109375,1067.6172083375725,1359.6312560238823,is_not_transition
,,,,,,,,24.0,631.2598266601562,0.0289354491978883,0.0193749386817216,0.03955078125,55.84053039550781,1243.1307116412129,1491.1698158667375,is_not_transition
,,,,,,,,100.0,1006.1683349609376,0.0900728330016136,0.0493165850639343,0.0769314236111111,46.60581588745117,1584.4832443308385,1473.808646858308,is_transition
39.0,1261.2130126953125,0.0526139065623283,0.029360856860876,0.1317816840277778,4.26016092300415,3093.675578340017,2646.705644891854,,,,,,,,,is_transition
,,,,,,,,0.0,1446.5076904296875,3.073678817600012e-05,1.6945212337304838e-05,0.43017578125,2.1035232543945312,5304.397636057318,2470.635771895129,is_transition
25.0,510.77838134765625,0.0323546603322029,0.0203370489180088,0.0494249131944444,34.53038024902344,1560.729474864938,1827.9835460529616,,,,,,,,,is_not_transition
21.0,747.567626953125,0.0518920980393886,0.0290081426501274,0.1096462673611111,17.216434478759766,2074.8881498005885,1953.851250443367,,,,,,,,,is_transition
,,,,,,,,67.0,374.7034301757813,0.0365819819271564,0.0223593488335609,0.0536024305555555,28.86417961120605,1436.10581577596,1720.4137838357185,is_transition
77.0,442.9307556152344,0.0557853132486343,0.0341476872563362,0.0530056423611111,31.421566009521484,1390.9896887452,1636.129917381693,,,,,,,,,is_transition
,,,,,,,,47.0,572.4736328125,0.0468703843653202,0.0301630832254886,0.0439453125,28.90123176574707,1281.0777825166565,1610.1531379579649,is_transition
,,,,,,,,59.0,545.7841186523438,0.0212337002158164,0.0138026811182498,0.0389539930555555,71.90055084228516,1244.0097401949447,1506.3970513229804,is_not_transition
35.0,567.2607421875,0.0602149106562137,0.0388288646936416,0.05517578125,29.83048439025879,1335.4662075650615,1617.9809686423137,,,,,,,,,is_not_transition
119.0,671.3526000976562,0.0500912554562091,0.0283688139170408,0.0669487847222222,25.73526382446289,1654.5441688266396,1740.4788411630109,,,,,,,,,is_not_transition
,,,,,,,,75.0,466.099853515625,0.0123673267662525,0.0077560967765748,0.0547417534722222,115.34153747558594,1219.037771015321,1424.0689996040485,is_transition
,,,,,,,,35.0,467.0769653320313,0.0429956912994384,0.0314783863723278,0.0301106770833333,1005.7681274414062,834.5904248179321,1059.2108849018257,is_not_transition
21.0,673.5399169921875,0.0282942336052656,0.0166916195303201,0.0485568576388888,16.095108032226562,1757.3311037553922,2005.5966544535715,,,,,,,,,is_transition
,,,,,,,,36.0,709.869140625,0.0100586442276835,0.0056928335689008,0.0798068576388889,24.920270919799805,2217.8345046909394,2008.2031170857,is_transition
20.0,539.4502563476562,0.0463043898344039,0.029111435636878,0.0643446180555555,13.524402618408203,1907.3270625679052,2186.255726465793,,,,,,,,,is_transition
,,,,,,,,28.0,690.4157104492188,0.0438798442482948,0.0249103512614965,0.0646701388888889,49.070220947265625,1451.2882260142076,1524.7765395568674,is_transition
,,,,,,,,6.0,976.11083984375,0.009126135148108,0.0048361057415604,0.0654296875,19.721792221069336,2727.9020784839167,2064.66708972591,is_not_transition
,,,,,,,,28.0,616.6598510742188,0.0374400801956653,0.0193535927683115,0.1024305555555555,44.42857360839844,1979.9764486595725,1842.975285066563,is_transition
,,,,,,,,50.0,500.4614868164063,0.0625945255160331,0.0367332845926284,0.0536566840277777,46.208290100097656,1397.3842678137803,1504.3955733222258,is_transition
45.0,550.8799438476562,0.0049175005406141,0.0035519141238182,0.0888671875,15.80825138092041,2134.295915322751,2260.241032460077,,,,,,,,,is_transition
83.0,455.1840515136719,0.0578448474407196,0.0355494022369384,0.0442708333333333,18.58594512939453,1395.8385519869032,1904.636743297405,,,,,,,,,is_not_transition
,,,,,,,,187.0,978.5255737304688,0.0003470197261776,0.0001870318665169,0.2159830729166666,2.891591310501098,4114.9400380075385,3298.8146780753173,is_not_transition
3.0,661.9906616210938,0.0120502188801765,0.0076909544877707,0.0303819444444444,24.732301712036133,1417.5844802453698,1836.0807185389085,,,,,,,,,is_not_transition
,,,,,,,,35.0,722.3247680664062,8.739886834518984e-05,6.486167694674805e-05,0.1688368055555555,4.782994270324707,3039.8392561933383,2888.3024628767507,is_not_transition
,,,,,,,,35.0,903.2138061523438,0.1052908152341842,0.0508657544851303,0.1059027777777777,8.374778747558594,2757.225590347589,2367.641373621851,is_transition
47.0,648.2162475585938,0.0718957036733627,0.0415236763656139,0.0546332465277777,35.99701690673828,1574.0196355315657,1639.9632076558123,,,,,,,,,is_transition
,,,,,,,,1.0,440.6092529296875,0.0431221760809421,0.027196517214179,0.029296875,18.720727920532227,1659.5310943906989,2052.376482798371,is_not_transition
,,,,,,,,48.0,690.68994140625,0.073072612285614,0.0448498651385307,0.0655924479166666,21.856597900390625,1772.6934893148343,1817.381453344973,is_not_transition
43.0,348.98004150390625,0.0185508374124765,0.0120513765141367,0.0423719618055555,132.69952392578125,869.9233797210561,1142.504210268364,,,,,,,,,is_not_transition
68.0,944.771240234375,0.0031286182347685,0.0014642232563346,0.4407552083333333,0.545319676399231,5823.749214707906,2300.395852528761,,,,,,,,,is_transition
117.0,914.4238891601562,0.0816352441906929,0.045521356165409,0.0763888888888889,24.73927497863769,1871.1832252778408,1793.519665137785,,,,,,,,,is_not_transition
38.0,326.6385498046875,0.0543456934392452,0.0341939069330692,0.0425889756944444,32.3134765625,1132.7163448138815,1564.5470907675865,,,,,,,,,is_not_transition
,,,,,,,,16.0,652.4475708007812,0.0509181879460811,0.0277673918753862,0.0652126736111111,9.153468132019045,2394.502558541919,2400.6094418750527,is_transition
,,,,,,,,18.0,417.6471252441406,0.0309300366789102,0.0182028394192457,0.0470377604166666,68.65321350097656,1231.4258020912314,1421.656400332596,is_not_transition
6.0,558.0110473632812,0.0064447880722582,0.0042880452238023,0.0364040798611111,18.231525421142575,1445.0760928048385,2063.9396759173733,,,,,,,,,is_transition
44.0,651.9664916992188,0.077022798359394,0.0408684015274047,0.1471354166666666,5.833063125610352,3140.6177167772885,2590.6666157410505,,,,,,,,,is_not_transition
,,,,,,,,56.0,743.8125610351562,0.0594389252364635,0.0354066453874111,0.0603298611111111,32.47880554199219,1853.653854503561,1760.4609051878188,is_not_transition
100.0,973.7645874023438,0.0006502050091512,0.0003992888960056,0.3310004340277778,5.86262321472168,4007.660461701216,1696.1678834431611,,,,,,,,,is_transition
,,,,,,,,8.0,404.0461730957031,0.0020949204917997,0.001326224184595,0.0609809027777777,5.402731895446777,1907.842137233866,2414.7915189609944,is_transition
,,,,,,,,178.0,1110.58154296875,5.150053311808733e-06,3.5051566555921454e-06,0.4454210069444444,0.7824938297271729,6114.592189435878,2945.827983517698,is_not_transition
63.0,700.8843994140625,0.0043672500178217,0.0029078109655529,0.0825737847222222,9.437175750732422,2103.2127484929138,2502.154143880646,,,,,,,,,is_transition
30.0,367.84619140625,0.025630235671997,0.0153133422136306,0.0426974826388888,317.2249450683594,971.5939495792584,1176.9255383536015,,,,,,,,,is_transition
,,,,,,,,55.0,776.7869262695312,0.05485076084733,0.0293990075588226,0.10595703125,8.521003723144531,2470.0401374730427,2334.4265941942194,is_transition
,,,,,,,,51.0,312.7285461425781,0.0409047491848468,0.0243720337748527,0.0438368055555555,24.14744758605957,1380.9241251753722,1818.7339751778477,is_transition
94.0,491.5234069824219,0.0860549136996269,0.0512827038764953,0.0513780381944444,16.647430419921875,1521.0031292326937,1950.173428316109,,,,,,,,,is_transition
64.0,739.2439575195312,0.0638434141874313,0.0367071703076362,0.0582682291666666,18.920974731445312,1562.9054067615712,1849.1085743431784,,,,,,,,,is_not_transition
,,,,,,,,127.0,613.735595703125,0.0560160875320434,0.0324371308088302,0.0712348090277777,32.57305145263672,1543.0260656931075,1608.480767020834,is_not_transition
,,,,,,,,64.0,604.1329956054688,0.075273297727108,0.0444929637014865,0.0723198784722222,22.61958694458008,1771.0962725994943,1809.839457605915,is_not_transition
34.0,531.16552734375,0.0465467646718025,0.0288852676749229,0.0432400173611111,54.7226448059082,1311.6305802583877,1558.935516271692,,,,,,,,,is_transition
,,,,,,,,100.0,861.3478393554688,0.1091117188334465,0.0584863759577274,0.0809461805555555,11.015420913696287,2256.245763289653,2133.393124212764,is_not_transition
59.0,824.2114868164062,0.0552406422793865,0.03184674680233,0.0651584201388889,33.11880874633789,1680.3474420436671,1652.8497506873891,,,,,,,,,is_transition
,,,,,,,,31.0,952.7319946289062,0.0312212686985731,0.0197021216154098,0.0443793402777777,50.8549690246582,1639.826312223701,1659.94649458573,is_not_transition
,,,,,,,,47.0,406.5537414550781,0.0352516211569309,0.0217748507857322,0.0410698784722222,50.62020492553711,1298.033575711316,1626.5654293940488,is_not_transition
,,,,,,,,66.0,438.3763122558594,0.0749814733862876,0.043751735240221,0.0646701388888889,31.097469329833984,1498.58835270528,1660.458414032521,is_not_transition
,,,,,,,,3.0,716.79638671875,0.0029450529254972,0.0019749235361814,0.0239800347222222,32.29187774658203,1220.4306896677408,1745.780570156891,is_not_transition
,,,,,,,,116.0,672.3970947265625,0.0005453234189189,0.0002949952322524,0.1632486979166666,5.964141845703125,2441.3149156647705,2352.432896143842,is_not_transition
,,,,,,,,54.0,1030.7216796875,0.072025366127491,0.0385294407606124,0.0950520833333333,14.885964393615724,2214.1389923082834,2094.8572369414783,is_not_transition
96.0,444.7997741699219,0.0009628619300201,0.0004824182542506,0.1794704861111111,28.958112716674805,2486.4407654287256,2087.0024695476404,,,,,,,,,is_transition
,,,,,,,,41.0,916.7518920898438,0.0319223701953887,0.0196971744298934,0.0645616319444444,16.071979522705078,1783.6043964956132,2097.582462171,is_transition
60.0,1115.241943359375,1.3925395592195858e-07,2.162698535812524e-07,0.1275499131944444,0.7531330585479736,4687.740675491561,2804.1574523587974,,,,,,,,,is_transition
34.0,462.39935302734375,0.0489303395152092,0.0265116263180971,0.0799696180555555,15.037281036376951,2018.1345685819092,1884.9406797060665,,,,,,,,,is_transition
,,,,,,,,12.0,475.8205261230469,0.0115741975605487,0.0059990193694829,0.3601888020833333,3.2369954586029053,5054.233235107615,1730.817649141441,is_not_transition
149.0,971.5419311523438,0.014679754152894,0.0085826106369495,0.1573350694444444,6.762160301208496,2758.154780454109,2329.0824422483056,,,,,,,,,is_transition
