max_pitch_1,min_pitch_1,mean_pitch_1,num_change_points_1,std_pitch_1,zero_cross_1,loudness_1,amplitude_envelope_1,band_energy_ratio_1,spectral_centroid_1,spectral_bandwidth_1,mfcc1_1,mfcc2_1,mfcc3_1,mfcc4_1,mfcc5_1,mfcc6_1,mfcc7_1,mfcc8_1,mfcc9_1,mfcc10_1,mfcc11_1,mfcc12_1,mfcc13_1,max_pitch_2,min_pitch_2,mean_pitch_2,num_change_points_2,std_pitch_2,zero_cross_2,loudness_2,amplitude_envelope_2,band_energy_ratio_2,spectral_centroid_2,spectral_bandwidth_2,mfcc1_2,mfcc2_2,mfcc3_2,mfcc4_2,mfcc5_2,mfcc6_2,mfcc7_2,mfcc8_2,mfcc9_2,mfcc10_2,mfcc11_2,mfcc12_2,mfcc13_2,target
2626.4666,144.61316,831.5246,48,522.6032,0.0426432291666666,0.036095887,0.05347513,37.460434,2667.216340531577,3360.6260384651773,-271.0028,154.94106,-27.292366,52.800117,-37.769302,13.745518,-0.11095945,8.144151,-18.981287,-4.3337555,-1.8132545,-11.670539,-1.7977946,2696.7498,173.89204,925.6662,17,662.5603,0.0399305555555555,0.04696765,0.070900746,51.156715,2604.995301781977,3264.7176422334906,-279.26282,149.85757,-18.268032,53.100204,-23.599157,5.554367,-8.325411,3.743966,-5.540679,-0.4342031,0.24732961,-6.3193426,-1.5730692,is_transition
2537.7727,143.7677,910.7242,19,670.1777,0.0282118055555555,0.059753034,0.08158109,168.71217,1688.639379118291,2361.0475528000497,-272.12045,194.74672,-45.542736,38.465874,-9.792606,2.8614557,-4.143467,-16.421766,-16.912668,-2.0138426,-2.1687741,-10.3887415,6.233405,1866.6566,145.85709,690.0145,36,414.856,0.0245768229166666,0.030293664,0.04017241,81.120705,1861.7967732612933,2888.3801161626834,-315.27045,187.35246,-19.398262,41.291367,-15.554108,6.9897585,-5.96195,-8.806828,-18.181044,4.7461514,-5.917387,-13.887481,2.7322927,is_not_transition
3425.6528,153.16936,959.8186,24,790.6535,0.02587890625,0.022676481,0.03263279,249.94647,1215.6126257030464,1766.5384541303504,-378.41046,226.6635,-39.9486,34.05454,-8.011701,8.406658,-7.9361343,12.498849,0.8800885,-16.389658,-8.276868,-12.834867,-10.921025,3598.2112,185.94638,1272.6741,48,1077.9998,0.0256618923611111,0.027198069,0.039542977,159.94044,1534.6045359520858,2101.359116257876,-340.61804,206.14111,-50.941647,37.417934,-5.443418,-5.33673,-8.90792,14.342146,-1.3928103,-13.32176,-14.301193,-6.3421216,-2.5739818,is_not_transition
2647.8584,154.6559,1105.3221,2,679.3747,0.0321723090277777,0.013165098,0.021282658,111.587524,1536.0562637250578,2143.1112899040213,-450.44415,185.82088,-42.41237,17.641266,-13.852245,14.869882,-5.0581923,-5.2414722,-17.015049,-13.36988,-17.166908,-23.487192,-13.527844,2649.3445,169.34668,1092.6433,4,701.64044,0.0269097222222222,0.010487012,0.016216416,68.60568,1648.3186894378089,2344.312721321909,-460.72397,178.27606,-40.205635,22.8888,-14.139273,17.920902,-10.39758,-0.09641804,-19.562984,-8.954426,-14.296566,-16.61903,-10.076412,is_not_transition
2557.5862,158.0459,1123.8046,73,737.0437,0.0281575520833333,0.035402015,0.051370557,123.827065,1701.2412414986875,2244.496921275716,-306.13806,199.69734,-53.141167,37.73812,-16.165867,22.589388,-7.337591,-10.129054,-21.95179,-2.3282137,0.22168367,-23.636068,-0.31858602,2471.3062,163.87119,938.63043,27,688.20984,0.021484375,0.036299303,0.047610078,114.24545,1472.1271070647558,2294.439409664471,-323.01868,199.44038,-27.146402,37.409367,-2.0423083,19.256601,-0.34571466,-6.492208,-16.309326,1.1582398,-0.31032944,-20.850159,-8.264,is_transition
1238.7003,165.18518,673.4288,9,355.795,0.0116102430555555,0.020256313,0.027594985,60.01599,1559.0360385337,2730.908998166476,-403.5991,176.54228,-12.851229,29.339752,-5.4182935,13.740107,-4.902537,1.6840358,-10.198373,-3.2244098,-10.923804,-1.9680468,1.8206668,1232.7021,247.51878,509.40198,4,223.61107,0.0135091145833333,0.016632957,0.021530166,86.15019,1267.578751596019,2371.109992163221,-448.53757,183.87794,-4.393109,33.31754,-2.1096458,16.020506,0.09687703,0.18751425,-10.6572695,-8.176596,-9.102866,-1.1206474,2.4014938,is_not_transition
3987.418,190.91356,906.92206,28,824.3313,0.0315755208333333,0.008088851,0.01113648,65.13193,1657.0129190293949,2559.150318447666,-457.51025,180.21611,-24.611397,49.619343,7.48092,16.7559,3.820136,9.902203,-19.537148,-7.314972,-4.908042,-1.7303481,-5.4141293,3095.7034,170.72873,1151.8666,23,805.5779,0.0342881944444444,0.006019127,0.008787148,53.44546,1885.433891822494,2635.3589871656145,-456.3495,182.88232,-45.85679,45.99837,-1.0726378,28.052704,4.0851355,15.156528,-20.656582,1.2407688,-13.747695,-1.000177,-3.5032063,is_transition
3965.6423,193.03667,1456.835,25,980.6517,0.07861328125,0.0019131218,0.0034350276,21.973139,2947.0794256665595,3237.5355076718547,-534.7194,150.92532,-67.69536,27.749834,-35.3007,42.685516,-18.669477,10.242867,-27.499552,11.013947,-19.717428,2.5891297,-19.700686,3961.551,146.74564,1501.0466,26,1026.9982,0.0713975694444444,0.0018221741,0.0033284393,23.686806,2778.4756377444432,3174.281743329518,-533.05664,157.79922,-63.6985,25.430635,-30.16784,41.802773,-17.651089,11.169413,-25.888895,10.467277,-11.346824,10.271735,-14.101543,is_not_transition
2056.5027,152.18205,853.7603,42,425.3647,0.0269639756944444,0.021912264,0.024628365,67.34142,1684.3260702766777,2665.540271067789,-369.23596,190.08904,-21.93485,29.509897,-19.545868,13.612876,-6.804563,10.315118,-5.7862563,-7.783456,-0.09896486,-4.060335,0.6829017,1551.2642,154.41522,685.48486,29,395.36252,0.0159505208333333,0.012636143,0.017656425,64.39221,1701.8586480537858,2792.842721940271,-402.3205,188.74629,-18.0757,30.117422,-3.5057833,8.468364,-7.262814,7.300521,-9.6479,-5.5170107,-6.5931864,2.9964545,0.5713875,is_not_transition
2668.0205,185.51399,772.01404,19,561.2151,0.0220269097222222,0.039391503,0.054454252,57.801155,2415.1013266648124,3262.0747126202027,-310.54016,155.16705,-25.264729,29.187815,-16.574348,22.15544,-4.9607754,-1.4838215,-24.576984,-10.070238,-7.8989367,-8.388855,-3.5064442,2649.5178,142.68393,860.1333,18,610.2171,0.0316840277777777,0.037174765,0.055936262,103.814384,1618.334622383071,2268.6860552536195,-312.55652,193.68582,-40.85969,36.06874,-18.223677,8.367588,6.9969535,12.315951,-9.715839,-4.751366,-4.685623,-6.0945644,9.14684,is_not_transition
1541.7405,176.68573,763.734,1,452.484,0.0154079861111111,0.016768986,0.021932915,62.215862,1593.1396084904743,2868.943326218292,-419.6613,173.90321,-0.6717222,39.237873,-2.1693544,20.037907,5.1405144,12.5888405,-10.1576605,-10.051729,-13.547396,-5.602696,6.941117,3537.0215,211.76357,840.73566,21,618.6989,0.0189887152777777,0.021261375,0.02700552,84.09125,1852.282960860574,2652.00493703708,-366.48325,175.57031,-27.40903,37.655304,-9.409371,35.22389,3.294258,6.697803,-2.627902,1.0041194,4.8351398,4.4112277,2.9277704,is_not_transition
1347.5067,140.58522,603.9875,17,382.72433,0.0114474826388888,0.029776381,0.038600124,86.9451,1386.7587059051802,2437.926962041035,-375.11755,194.23561,-12.500286,18.746517,2.866945,9.475447,-1.9531087,6.707364,-11.607372,-9.88976,-6.0965123,-5.159628,-0.91939014,1973.6005,146.39572,839.07526,35,481.92596,0.0236002604166666,0.017242003,0.022562794,95.90432,1475.8276492832993,2237.3936884956534,-387.1615,198.00723,-34.490036,31.37643,-5.461981,8.361416,-3.0713449,5.63506,-19.224728,-13.397137,-11.753723,-3.9564154,0.38708633,is_transition
2837.762,165.64693,1147.9332,49,684.05865,0.0305447048611111,0.062994935,0.08585856,43.23084,2293.649526787896,3125.094168333555,-246.16382,161.40347,-29.204102,28.046522,-20.86383,10.79492,-9.054598,4.838783,-17.485298,-7.4775867,-13.668957,-17.748308,-1.8233719,3083.2026,155.40529,1314.3005,39,842.08575,0.0406358506944444,0.052705236,0.08418482,67.29664,1956.712763263991,2400.6908599260973,-258.2915,179.71997,-59.15912,41.09388,-25.057976,16.515118,-6.7451878,4.611815,-23.70071,-5.025694,-7.3909082,-0.49517092,18.147217,is_transition
3979.674,161.91624,1280.1978,21,913.0806,0.0310329861111111,0.016629897,0.02477065,43.602215,2538.210593467021,3079.0630653858843,-358.04156,151.3428,-43.085274,34.306953,-22.294405,13.412026,-10.393296,-14.250164,-26.791155,3.2736309,-9.716016,-18.049679,-2.8471208,2665.887,206.39789,1195.4127,20,689.8174,0.0324435763888888,0.022587856,0.033531763,55.069275,2027.9847088101412,2843.1503606595115,-351.8612,168.28802,-41.627884,39.183796,-7.4313912,28.857645,6.080669,16.5566,-16.049461,3.1707697,11.684304,-19.95013,-4.4064155,is_transition
1664.3423,164.07597,797.2987,3,514.78784,0.0193142361111111,0.06048186,0.07881437,140.99846,1537.770149606059,2373.1029041604334,-308.07587,178.9483,-43.49472,33.554916,16.195395,8.411191,1.2096248,7.5437765,-10.007275,-23.21518,-12.589957,-12.720215,-8.798547,3799.0713,162.63757,1247.9838,26,848.4846,0.0276150173611111,0.05385415,0.07162122,82.48587,2214.606776996765,3122.3563210904604,-250.92215,173.30083,-40.50588,33.747795,-0.83373666,31.518253,-16.221432,-0.39964452,-16.293844,-12.049744,2.6665444,-3.531663,-6.3229766,is_transition
3535.199,146.06673,840.63556,41,532.8579,0.0244683159722222,0.023627302,0.03370377,77.52713,1894.9520101604096,2671.2384308107758,-332.4174,188.4849,-31.000662,38.91152,-32.229687,2.9272223,-2.8574336,9.701457,-11.841435,-3.4721723,-5.661669,-16.26435,-2.89545,1225.2301,172.93384,648.8554,8,345.8396,0.0162760416666666,0.029740801,0.041613847,88.64249,1649.4807176374986,2641.376441783525,-375.83398,180.69537,-18.666206,29.144491,-13.615503,-7.2288938,7.738489,13.398668,-15.929897,-10.20553,-6.7972064,-19.008535,-9.123972,is_not_transition
2923.3271,142.3787,1089.5807,63,662.54,0.0283745659722222,0.018432334,0.026987279,150.37375,1687.485771300494,2454.9584195762145,-357.94067,203.17137,-35.798054,26.59441,-9.362947,10.044056,1.6866097,0.77096015,-18.411201,-9.18,-4.666519,-12.434764,3.1426392,3234.4788,162.0793,1132.8395,65,743.4282,0.0308702256944444,0.015505491,0.021713533,116.127594,1829.4489671550589,2535.8686818928527,-369.0881,195.89871,-45.21834,43.281147,-16.123539,16.485823,-3.9416623,2.1353674,-20.13507,-7.8835287,-8.91646,-19.623177,9.029451,is_transition
2761.1855,163.40648,938.7251,21,716.96893,0.03369140625,0.017862612,0.024735214,62.872757,1852.6407594439447,2695.263440354264,-371.6527,178.39159,-28.049217,42.09963,-12.922762,20.898924,-1.7392,4.4180923,-13.446896,-7.866649,-9.035997,-3.0194569,9.598274,1731.3372,149.68477,583.8303,40,351.75424,0.0193142361111111,0.023676148,0.030066453,165.83476,1112.4511048607403,1983.1138175874385,-402.44363,210.39275,-4.2317667,31.140615,-1.8759817,11.146175,-1.9366088,2.615161,-0.9484433,-6.459572,-4.33726,-4.678191,0.13736401,is_transition
3084.7795,174.23029,1264.0385,20,816.9849,0.0402560763888888,0.011023611,0.018009774,60.196194,2157.638620293113,2657.5086955849274,-408.10303,169.61668,-59.735542,30.243643,-4.009456,21.369436,-2.4379334,2.726967,-16.48005,5.335303,-9.2515135,-10.748811,-2.551243,2638.1545,150.24896,908.0643,31,645.6686,0.0233289930555555,0.018269984,0.022438841,61.88583,1876.2738809804928,2785.992756913418,-382.20276,174.59975,-26.09064,44.91313,-12.721049,24.448378,1.3061169,4.8838587,-9.397118,6.904302,-1.728719,-17.874453,-4.0445395,is_not_transition
1665.7438,143.55557,786.2035,15,491.23672,0.0169270833333333,0.022855815,0.031874817,47.767395,2112.477422915638,3121.254877204272,-348.0082,164.95593,-23.263577,36.809647,-17.228811,20.31227,5.1929865,6.4965343,-8.013659,0.5125526,-6.227003,-10.75675,-5.0006,2053.6428,145.8931,616.73816,31,500.60507,0.0198567708333333,0.017514072,0.02203969,39.562355,2193.027867106651,3230.5418290593047,-364.1255,158.93451,-22.404148,47.05217,-4.4871426,22.478827,7.540403,5.095887,-8.472126,2.5109608,2.0149875,-5.8741875,-3.949434,is_transition
2539.6206,142.50685,1078.3834,27,756.3581,0.0295681423611111,0.08392605,0.12458727,58.823784,2093.757316227416,2509.4818549962874,-241.97577,160.80173,-58.3481,36.595848,-5.843562,16.849419,-19.444157,-12.982332,-23.29383,3.1589973,-1.0591329,-22.998625,-9.795748,2937.732,154.3132,1300.0237,55,799.94354,0.0367296006944444,0.035655536,0.0527279,34.227585,2246.24000769372,3077.2041732002253,-288.0163,167.4937,-37.645477,30.760433,-7.8843985,30.131554,-13.10643,-2.994786,-20.013176,0.74213094,-8.060051,-20.786428,1.7175777,is_transition
2949.3767,276.39694,1397.2278,8,806.8482,0.0439995659722222,0.027155904,0.043749027,65.52738,2152.249183701511,2560.225999052794,-344.09616,159.10585,-56.20097,19.879204,-15.453954,6.877398,-5.549318,-9.107851,-20.64755,1.1052766,0.24528745,-11.187339,13.3258705,2360.2144,170.35571,1175.3169,12,715.8116,0.0359157986111111,0.012710502,0.020404978,40.02727,2394.5613995806625,2907.795804927639,-397.47992,155.20969,-53.80388,25.16087,-24.933872,24.132708,-5.4220843,-8.15216,-24.377203,2.3725703,-2.3347178,-6.601885,-3.4942763,is_transition
3515.142,141.40176,1101.0184,11,724.7091,0.0389539930555555,0.04476571,0.06678966,69.91979,1693.3534267901916,2421.5699010424933,-314.60483,178.43832,-46.395233,22.913155,-16.301481,5.0115685,2.3572369,18.74343,-23.552996,-11.418072,-5.3959656,-8.266993,-5.4767704,2904.6182,152.58008,1237.529,30,762.1258,0.0398763020833333,0.04417157,0.06736404,69.856674,1970.8932570638603,2494.878669117623,-296.62216,170.32956,-64.8669,31.075588,-14.938381,10.88303,-5.8209186,17.371216,-22.027195,-10.055024,-0.44331154,-18.049877,6.544984,is_not_transition
3368.6038,141.30504,1095.8282,34,828.3619,0.0223524305555555,0.009692414,0.0129435025,53.053234,1641.7669984188428,2716.891021027093,-457.55045,177.48296,-16.056091,24.149937,10.1372795,25.722364,3.6076212,0.32097995,-10.723866,-1.8445737,4.928514,4.240479,-9.017959,1751.0209,168.18105,718.3869,32,389.52094,0.0215386284722222,0.016877836,0.02202486,126.4216,1460.867943038094,2468.7467789646826,-392.9398,197.71687,-10.936657,43.284973,-16.241962,4.416982,2.958915,4.4841137,3.376132,-5.6172915,-7.3464456,-1.0823383,2.158313,is_transition
2680.5615,147.65842,925.90015,38,744.6582,0.0250651041666666,0.027199663,0.037279133,67.83153,1616.3064608639786,2497.555469013949,-344.67383,191.36102,-33.067787,45.31669,1.0831026,23.002554,-16.376818,-13.33162,-26.503204,-0.6802852,-12.808034,-18.568687,0.603441,2602.4338,147.11197,893.8408,30,794.73004,0.0245225694444444,0.022474732,0.029819865,118.68795,1540.4072589084392,2246.1746111240554,-372.1682,187.79118,-39.963295,46.693523,10.561129,25.258287,-15.53564,-19.807003,-19.859184,-5.5283337,-8.329666,-24.367105,-3.0427852,is_transition
2653.111,139.98273,752.42303,47,493.08896,0.02294921875,0.040959034,0.05887009,59.43185,1668.2214992602972,2590.427424099983,-301.28586,189.95415,-21.686089,42.08246,-20.884764,4.0962334,-2.5813978,2.3380713,-28.654877,-5.069869,-5.126923,-12.474816,4.3213916,2673.9702,233.77228,1046.1819,24,591.56067,0.0352105034722222,0.0476179,0.07342067,74.59189,1978.465833440436,2662.556034343791,-296.76492,169.3567,-33.42268,30.499712,-23.151754,-0.8860223,5.170061,-7.3952875,-26.018507,-1.2389226,-4.699568,-14.675685,6.9637103,is_not_transition
2055.2283,140.43887,625.0718,14,419.7055,0.0173068576388888,0.016945766,0.02192677,49.088436,1798.0477822672915,3045.6043919462227,-388.4027,175.3355,-6.2034783,43.82478,-11.0764,19.962725,-0.08060466,9.25918,-5.7204113,6.047915,-3.7968178,-14.336956,-14.23315,1760.0013,142.54234,724.7592,9,474.0529,0.0271267361111111,0.026152067,0.036813356,145.5029,1356.5671491312116,2170.672019955108,-387.40573,195.42166,-19.04396,30.881466,-10.212217,3.6694887,1.8385007,-5.2110806,-13.21957,-3.3771155,-1.6729779,-9.354624,-6.386036,is_transition
2372.7732,169.82394,851.6648,44,499.68228,0.0272894965277777,0.037910674,0.053577762,154.63614,1456.278027628524,2056.6914561558515,-320.0107,209.2365,-40.359375,14.74891,-23.840408,-0.6784681,-4.057079,1.5718176,-11.631279,-10.1712475,-8.035726,-13.260501,-1.6492337,3857.689,146.88976,932.2161,53,693.1142,0.0284288194444444,0.05099587,0.07571364,124.25141,1658.3213106675105,2306.591052503551,-264.3179,198.11383,-38.047134,41.306076,-16.922472,0.0026715596,-13.473444,3.5479503,-10.8592825,-8.217244,7.171279,-10.750191,-0.0012885199,is_transition
1751.3805,142.8995,821.1516,10,472.40067,0.0233832465277777,0.053559046,0.07336021,135.1547,1538.2240987080927,2480.2596854283406,-310.40784,187.25432,-18.757126,21.375053,-9.878773,-0.6735488,-10.509991,1.4518977,-6.5516086,-14.9936,-7.513082,-15.854403,4.015008,1756.4312,179.71223,874.3557,18,484.16345,0.0231119791666666,0.06349374,0.09266411,161.6645,1493.4720538459903,2300.3548467037285,-292.5134,195.49504,-30.463657,15.12608,-21.156288,13.095983,-6.558949,4.1941676,1.2575109,-11.662805,-4.7056427,-27.409338,-3.3797913,is_not_transition
3079.0923,437.52774,1783.8021,4,803.5339,0.0575086805555555,0.0064578173,0.011452071,38.566704,2618.2806087147173,2748.449791289605,-465.99414,137.29393,-81.56376,14.985851,-25.61211,26.701433,-11.893047,-0.8805295,-19.166945,-0.56723,-13.495685,-8.616319,-0.98585117,3960.5784,305.62973,1733.2484,14,825.77606,0.0602756076388888,0.0049076974,0.008438805,37.469925,2524.650716802598,2762.0046197130705,-479.93735,148.60956,-77.98535,9.33585,-22.805336,25.360062,-7.7462506,0.108922854,-22.364063,1.140087,-10.842077,-0.28260973,-7.146555,is_not_transition
2887.4287,143.65242,706.33704,12,537.7733,0.0201822916666666,0.023499021,0.03155025,129.56938,1477.538316126547,2460.8634675219964,-380.76187,195.07098,-18.409492,29.468973,-0.3330713,9.566326,-2.26503,-3.5486689,-14.083892,-15.826152,-9.620983,-3.4026747,4.882141,1774.1304,144.64404,720.7503,42,456.109,0.0204535590277777,0.028471014,0.036400594,95.519684,1663.2653262079648,2709.115564028908,-337.74207,189.60506,-18.460814,45.418694,-13.183432,20.25697,0.16563013,4.438942,-3.844457,-8.287031,-5.7426834,-7.368864,5.8907123,is_transition
2724.3994,305.64413,993.0851,40,555.108,0.02734375,0.06840646,0.101883955,40.21868,2041.261017991953,2785.431318853594,-267.7101,155.04611,-36.96148,24.882517,-45.33383,-11.326994,-26.65536,-14.299625,-42.61328,-16.553627,-9.852615,-7.9447675,14.292073,2621.2793,151.1917,799.2005,30,563.72516,0.0343967013888888,0.053673536,0.07791045,56.33941,2061.225822845818,2801.7879137162736,-263.6916,173.06285,-27.092773,50.684258,-24.899578,17.137857,-10.355784,4.457239,-24.771675,-11.970698,-3.8173964,-13.420016,5.3447886,is_transition
1163.943,258.33624,508.4265,19,212.14143,0.0134548611111111,0.026938697,0.03364446,161.55461,1329.5650799323091,2344.6860490375684,-386.43805,194.56429,-9.400668,29.730598,-2.3753636,21.586319,2.7060301,-10.392247,-11.1857605,-9.1823225,-0.90700245,-14.142768,-7.8517075,2055.1929,144.24493,799.6013,26,605.9749,0.0181206597222222,0.015637826,0.020944696,66.54736,1493.58847400023,2515.4890998607025,-409.33435,190.53279,-15.67356,28.935703,-1.3736621,25.10633,-4.678569,-6.7627196,-16.190962,-6.756469,-6.4103823,-3.9052098,-12.61494,is_not_transition
2665.9312,145.72829,975.07574,82,545.6676,0.0436197916666666,0.040618822,0.062130366,89.468994,2028.522112512342,2481.375827010336,-276.4574,197.15126,-43.679665,36.35674,-38.526382,-4.5550785,-2.7919185,16.022697,-21.117851,3.3349645,8.449676,-16.027056,6.8417296,2654.1052,150.7537,909.9151,49,539.9788,0.02978515625,0.0452152,0.06462442,113.61046,1768.7095060183544,2605.6965494031097,-276.50238,197.72723,-28.938433,29.215437,-25.353981,-0.15507592,6.206215,12.164041,-9.358686,-4.7807136,-1.156367,-7.5469794,3.6477988,is_not_transition
2962.936,164.47618,812.93677,16,620.49915,0.02294921875,0.053454086,0.07183143,99.64924,1573.0619748754627,2426.1876716757683,-308.40854,182.96297,-26.522947,33.143143,-4.2457128,-1.6215761,-6.2988887,-14.235062,-26.605707,-11.138751,-6.3064847,-12.254973,1.0727359,1625.8904,146.39656,746.8729,62,411.83557,0.0210503472222222,0.033948433,0.04196603,55.189198,1691.7174114687352,2879.399091865276,-312.63788,190.4638,-5.6055894,36.31514,-25.098429,19.760382,-9.32003,-1.1285642,-15.709863,-3.5315835,-7.0006247,-10.859645,1.1944087,is_transition
2692.1455,143.21208,978.1986,19,669.88745,0.0368923611111111,0.05141797,0.07609003,77.83763,1780.9041674264593,2543.402337548136,-272.2577,188.67719,-33.165768,29.002625,-17.347649,-2.833536,3.8812664,11.035203,-12.754538,9.196207,2.6638837,-4.262154,4.9057326,3086.9163,145.7123,1112.2952,39,823.2186,0.0440538194444444,0.036343545,0.055474013,101.73148,1907.2157076383105,2555.434168729424,-312.09274,186.63234,-33.534645,27.632814,-26.142431,6.2748294,1.8363601,7.6615863,-10.198391,2.6607916,2.692712,-6.0115414,9.365298,is_transition
2734.4546,164.7593,919.67,27,689.335,0.0288628472222222,0.014403605,0.02060222,63.290874,1809.6355720868287,2573.113890463066,-390.3667,181.61412,-35.954216,38.88801,-12.760944,27.87248,-4.840146,3.8299615,-11.469575,-4.873285,-12.270695,-10.116591,4.216603,2749.5786,151.09444,986.7936,57,686.8327,0.0313585069444444,0.02295954,0.028293854,57.309536,1927.4967752097707,2835.8733836116226,-358.49658,180.11955,-26.150925,25.534529,-7.8734994,6.5201044,-7.813592,-4.029515,-9.288219,4.015554,-2.0325332,-7.5896935,1.0527992,is_not_transition
